modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1215,1215,0.00262,273.90849,12.97028,26.28795,0.00025,209.52254,0.00031,0.04858,1.63899,524.38001
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1216,1216,0.00164,265.81944,12.95326,0.04816,0.00038,214.2614,0.00071,0.05672,1.62023,494.76194
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1217,1217,0.00125,274.59717,13.01522,23.34583,0.00025,212.16002,0.00043,0.05478,1.64415,524.8191
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1218,1218,0.00093,278.29816,12.85401,0.05693,0.0003,209.89155,0.00041,0.03648,2.01324,503.15201
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1219,1219,0.00131,286.94457,12.99532,8.53884,0.00027,210.2707,0.00031,0.04344,1.67254,520.4673
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1220,1220,0.00118,287.51329,12.83574,0.05726,0.00038,214.56481,0.00057,0.08593,1.62768,516.68684
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1221,1221,0.00139,281.64748,12.96298,20.68959,0.00027,212.59351,0.00042,0.05075,1.6427,529.58909
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1222,1222,0.00106,279.58604,12.97567,0.04995,0.0003,209.81164,0.00032,0.04181,1.97349,504.44028
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1223,1223,0.00137,283.96247,13.09353,9.73981,0.00025,209.78166,0.00051,0.04924,1.66457,518.29341
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1224,1224,0.00141,259.66072,12.96691,0.04846,0.00065,214.30959,0.00042,0.0526,1.65815,488.69891
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1225,1225,0.00106,288.73976,12.80193,0.04423,0.00043,212.35994,0.00055,0.05398,1.64056,515.64244
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1226,1226,0.00077,265.66464,12.8805,0.07502,0.0003,209.90199,0.0004,0.03654,1.63443,490.19459
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1227,1227,0.00123,300.64857,12.80809,0.04031,0.00046,210.1754,0.00041,0.04854,1.6427,525.36571
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1228,1228,0.00118,304.98898,12.90793,0.04799,0.00042,217.47648,0.00083,0.06213,1.66889,537.15483
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1229,1229,0.00091,296.82183,12.82112,0.04504,0.00054,213.13831,0.00058,0.05687,1.65024,524.53544
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1230,1230,0.00139,278.77915,13.08035,0.05251,0.00045,238.86434,0.00032,0.04144,1.63105,532.451
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1231,1231,0.00116,284.44585,12.70325,0.04808,0.00026,210.29169,0.00031,0.0476,1.64246,509.18066
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1232,1232,0.00128,273.83754,13.06377,0.04925,0.0004,214.71449,0.00059,0.05105,1.65479,503.37316
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1233,1233,0.00118,266.05333,12.70352,0.03766,0.00044,212.61661,0.00055,0.05302,1.64272,493.10903
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1234,1234,0.00334,293.89299,12.81716,0.04814,0.00039,210.448,0.00056,0.04368,1.68086,518.93512
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1235,1235,0.00144,264.0894,12.81195,0.03892,0.00044,210.61029,0.00059,0.04089,1.64293,489.23685
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1236,1236,0.00136,251.98497,12.86476,0.05323,0.00038,214.34034,0.00057,0.04936,1.64732,480.94229
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1237,1237,0.00112,242.8463,13.10964,3.21852,0.00027,212.34831,0.00054,0.06607,1.64796,473.23873
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1238,1238,0.00141,312.33205,12.89898,0.04697,0.00031,211.37672,0.00033,0.05272,1.95631,538.6658
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1239,1239,0.00112,289.948,13.16983,20.68979,0.00029,211.13478,0.0003,0.04123,1.64209,536.62743
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1240,1240,0.0018,291.17311,12.82948,0.04849,0.00046,214.44253,0.00056,0.05033,1.61751,520.16427
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1241,1241,0.00118,263.79121,12.92231,52.65012,0.00025,212.22762,0.00042,0.05383,1.68795,543.33489
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1242,1242,0.00097,264.4268,12.96076,0.04547,0.00033,210.6784,0.00057,0.04667,1.99727,490.15724
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1243,1243,0.00132,248.0536,13.00422,63.55347,0.00026,210.50849,0.0004,0.04744,1.64344,536.81264
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1244,1244,0.00117,239.82873,12.90513,0.04761,0.00062,214.27306,0.00069,0.05969,1.66259,468.77929
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1245,1245,5.54485,311.62061,12.9945,0.0456,0.00042,213.277,0.00046,0.05836,1.68325,545.22505
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1246,1246,0.00094,310.34864,12.81173,0.05547,0.00044,210.7264,0.00053,0.04702,1.99757,535.98874
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1247,1247,0.00136,269.26118,12.91882,27.17701,0.00027,210.33316,0.00041,0.04867,1.6414,521.38228
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1248,1248,0.00135,261.07159,13.03534,0.05248,0.00056,214.71238,0.00056,0.05195,1.61761,490.54382
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1249,1249,0.00083,256.19314,12.9578,37.80812,0.00026,212.39877,0.00043,0.05523,1.67589,521.09047
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1250,1250,0.00062,266.49378,12.98281,0.05248,0.00027,210.49713,0.00059,0.05527,1.95807,492.04102
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1251,1251,0.00142,272.58766,12.91847,25.94026,0.00029,210.07372,0.00041,0.04357,1.64475,523.21055
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1252,1252,0.00129,320.19259,12.86182,0.0521,0.00045,214.89568,0.00061,0.05425,1.62188,549.68067
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1253,1253,0.00117,329.05032,12.9462,23.06859,0.00027,212.61718,0.00043,0.05839,1.66584,579.40839
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1254,1254,0.0011,257.53299,12.81509,0.0536,0.00074,210.56577,0.00041,0.03951,2.03896,483.04817
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1255,1255,0.00127,252.3416,12.9548,22.13966,0.00025,210.53795,0.00042,0.05196,1.6449,499.67281
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1256,1256,0.00135,254.62904,12.94899,0.03829,0.00042,214.15668,0.00059,0.05169,1.64991,483.47696
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1257,1257,0.00112,263.54021,12.92731,18.5474,0.00037,212.58096,0.00049,0.05558,1.65784,509.31128
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1258,1258,0.00064,286.95117,12.83846,0.04835,0.0004,210.06152,0.0005,0.04223,1.66805,511.61132
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1259,1259,0.00109,321.43252,12.7623,0.03858,0.00045,210.82478,0.00074,0.04595,1.6806,546.78701
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1260,1260,0.00135,340.65283,12.86963,0.05387,0.00055,214.73599,0.00079,0.07951,1.63038,570.0249
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1261,1261,0.00077,305.30049,12.9083,20.0747,0.00032,213.30389,0.00068,0.05994,1.6778,553.32689
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1262,1262,0.00138,273.36553,12.87538,0.04524,0.00066,210.86848,0.00043,0.05221,1.96616,499.17547
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1263,1263,0.00109,251.58073,13.22866,35.94051,0.00025,210.12337,0.00042,0.04949,1.64183,512.56635
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1264,1264,0.00124,253.60995,12.92394,0.05171,0.00042,215.12444,0.00059,0.05284,1.63323,483.39836
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1265,1265,0.00105,277.56909,12.89643,17.97235,0.00028,214.24628,0.00046,0.05973,1.64488,524.39055
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1266,1266,0.00121,313.02538,12.89787,0.04439,0.00047,210.90366,0.00081,0.05528,1.66552,538.59459
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1267,1267,0.00159,336.41862,12.8748,0.04606,0.00048,212.95675,0.00041,0.03378,1.64826,563.98075
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1268,1268,0.00155,315.64661,12.85444,0.06172,0.00042,214.3728,0.00056,0.04312,1.74873,544.72995
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1269,1269,0.00138,254.73892,12.90916,53.03748,0.00026,213.85964,0.00045,0.07707,1.69124,536.3156
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1270,1270,0.01419,253.28809,12.90406,0.05287,0.00038,209.33977,0.0005,0.04763,2.0062,477.65369
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1271,1271,0.00123,258.46487,13.39367,43.53839,0.00024,208.76574,0.0004,0.04831,1.67401,525.88686
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1272,1272,0.00158,261.76816,12.98396,0.05342,0.00045,215.6765,0.00046,0.04784,1.67805,492.21042
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1273,1273,0.00109,268.90404,12.95435,44.51962,0.00023,213.43584,0.00042,0.05924,1.7061,541.58093
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1274,1274,0.00118,277.75104,12.92407,0.04962,0.00041,210.1975,0.00044,0.04965,1.95875,502.93266
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1275,1275,0.00111,296.49969,12.93955,18.56642,0.00025,209.48034,0.00033,0.04741,1.64404,539.17914
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1276,1276,0.00116,252.86013,12.84437,0.10515,0.00029,228.60602,0.00057,0.05001,1.62706,496.09476
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1277,1277,0.00079,252.78056,12.89422,38.77191,0.00024,213.1901,0.00044,0.06031,1.6778,519.37637
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1278,1278,0.00111,289.18579,12.8658,0.04802,0.00044,209.40426,0.0005,0.04728,1.95734,513.51054
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1279,1279,0.00241,279.70152,12.89794,27.3509,0.00027,209.40478,0.0004,0.04878,1.64206,531.04906
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1280,1280,0.00135,310.575,13.37664,0.05281,0.00042,215.90896,0.00058,0.05314,1.61888,541.58778
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1281,1281,0.00113,324.33194,12.86708,22.2971,0.00026,224.04616,0.00043,0.05547,1.71923,585.3188
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1282,1282,0.00118,266.51509,12.92405,0.05016,0.0004,210.08264,0.00042,0.04318,1.98289,491.60001
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1283,1283,0.00106,237.1773,13.45273,43.62934,0.00025,209.41656,0.00058,0.03716,1.66581,505.38079
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1284,1284,0.00128,290.78616,12.88154,0.06141,0.00042,215.67227,0.00058,0.04941,1.62343,521.0765
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1285,1285,0.00106,230.34854,13.16137,111.08113,0.00026,213.51212,0.00043,0.05256,1.64549,569.80296
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1286,1286,0.00305,263.16295,12.93956,0.0441,0.00033,209.24116,0.0005,0.0448,1.99114,487.42759
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1287,1287,11.22163,276.06517,13.14391,79.78976,0.00025,209.51328,0.00039,0.05029,1.6445,591.42918
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1288,1288,0.0012,298.95906,12.80971,0.05547,0.00028,216.22412,0.00059,0.05425,1.66493,529.76961
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1289,1289,25.85454,290.6006,12.9162,70.91228,0.00026,214.20662,0.00057,0.07309,1.6944,616.25856
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1290,1290,0.00141,327.65022,13.08066,0.05045,0.00076,210.10264,0.00039,0.04233,2.00773,552.93659
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1291,1291,0.00116,284.23193,12.92544,106.6628,0.00026,210.48713,0.00058,0.04265,1.68816,616.04011
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1292,1292,0.00133,290.73544,12.91905,0.06557,0.00035,215.49376,0.00059,0.05442,1.6648,520.93531
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1293,1293,0.00123,290.67449,13.02203,113.76583,0.00026,213.12949,0.00055,0.06703,1.6869,632.34781
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1294,1294,0.00128,270.50321,12.95419,0.04198,0.00029,209.75525,0.00039,0.04048,1.98305,495.28012
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1295,1295,15.16488,312.9527,12.83107,48.81792,0.00024,216.08993,0.00031,0.03826,1.64296,607.53827
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1296,1296,0.00136,307.74467,12.86686,0.05367,0.00028,221.27125,0.00058,0.05005,1.64926,543.63798
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1297,1297,0.00152,301.22515,13.25208,68.20223,0.00041,213.95361,0.00043,0.04865,1.67173,598.35581
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1298,1298,0.00159,308.09799,12.88947,0.04907,0.00043,209.71949,0.00047,0.04178,1.95386,532.75415
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1299,1299,0.00121,306.5994,12.82857,56.52776,0.00025,209.74229,0.0004,0.04566,1.76742,587.51296
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1300,1300,0.00123,294.03316,13.19833,0.04198,0.00032,215.40468,0.00056,0.05478,1.68026,524.4153
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1301,1301,0.00129,301.63985,12.8959,56.65406,0.00028,217.89604,0.00043,0.04446,1.68962,590.82193
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1302,1302,0.00129,320.30681,13.11538,0.0431,0.0004,212.08853,0.0004,0.04265,1.95058,547.54914
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1303,1303,0.00134,305.90986,13.20934,65.91926,0.00026,210.75792,0.00032,0.04348,1.66376,597.50554
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1304,1304,0.00132,287.84225,12.83551,0.05355,0.00041,215.57027,0.00086,0.05061,1.6196,517.97438
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1305,1305,0.00124,290.16718,12.9015,68.70241,0.00025,214.05649,0.00043,0.0644,1.64283,587.53673
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1306,1306,0.00137,284.14016,12.87784,0.04181,0.00054,209.62999,0.00041,0.04363,2.09501,508.83076
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1307,1307,0.00128,300.679,12.89141,44.54975,0.00025,209.56109,0.0004,0.05116,1.64141,569.37575
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1308,1308,0.00171,299.58744,12.87684,0.04793,0.00027,216.75552,0.0006,6.90583,1.67366,537.8498
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1309,1309,0.0012,332.30798,12.93875,27.5184,0.00038,214.21771,0.00054,0.03948,1.66788,588.69232
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1310,1310,0.00157,334.10847,12.98957,0.05373,0.00043,223.21802,0.00043,0.05298,1.63003,572.05523
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1311,1311,0.00106,285.99314,12.85956,75.32708,0.00025,210.87289,0.00072,0.05927,1.65395,586.76792
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1312,1312,0.0011,289.76274,12.83106,0.04692,0.00063,212.4919,0.00058,0.03705,1.72326,516.89524
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1313,1313,0.00114,292.74416,12.83714,59.94366,0.00027,212.66141,0.00053,0.04146,1.64684,579.87661
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1314,1314,0.0012,285.08616,12.84716,0.05276,0.0004,212.75188,0.00034,0.05292,1.68848,512.4813
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1315,1315,0.00081,256.95852,13.29993,89.81393,0.00026,211.53846,0.00031,0.04449,1.68227,573.33898
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1316,1316,0.00117,304.6676,12.87945,0.05814,0.00051,213.4369,0.00057,0.03973,1.72219,532.80626
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1317,1317,4.00061,283.10641,13.73261,105.3098,0.00026,212.89451,0.00047,0.03975,1.68751,620.77193
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1318,1318,0.00159,284.39441,12.88058,0.04917,0.00039,213.27056,0.0003,0.05184,1.69138,512.34022
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1319,1319,2.19836,282.99571,13.65361,105.32532,0.00024,210.63549,0.0004,0.07473,1.70408,616.58794
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1320,1320,0.0014,271.54743,12.88588,0.05123,0.0006,213.17053,0.00062,0.04377,1.77794,499.4794
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1321,1321,21.0558,287.82249,13.64751,65.41377,0.00026,212.30003,0.00052,0.04425,1.69549,601.98012
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1322,1322,0.00158,269.49871,12.94005,0.04539,0.00034,213.45057,0.00042,0.06602,1.79338,497.79646
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1323,1323,0.00074,323.19544,12.92441,13.89557,0.0004,211.37402,0.00032,0.05469,1.70085,563.14644
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1324,1324,0.00132,277.5829,12.86205,0.06891,0.00044,213.03393,0.00058,0.03829,1.7991,505.38752
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1325,1325,0.0018,275.15253,12.87813,14.07141,0.00027,212.93826,0.00044,0.04363,1.64096,516.72743
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1326,1326,0.00322,295.25001,12.82664,0.04303,0.00049,212.64308,0.0004,0.05521,1.63076,522.45284
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1327,1327,0.0011,256.91128,12.86991,54.82206,0.00026,211.42332,0.00033,0.05857,1.73436,537.82119
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1328,1328,0.0013,286.14253,12.83006,0.0563,0.00043,214.36945,0.00095,0.07336,1.784,515.25838
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1329,1329,0.00109,291.74489,17.56174,44.57541,0.00025,212.81418,0.00045,0.04313,1.66698,568.40812
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1330,1330,0.00125,276.38544,12.91953,0.04786,0.00028,212.90716,0.0004,0.05365,1.65683,503.9724
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1331,1331,0.00153,310.28962,12.90104,10.94053,0.00031,211.47113,0.00043,0.05523,1.68086,547.34068
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1332,1332,0.00126,292.90553,12.87611,0.0567,0.00063,212.68271,0.00059,0.04313,1.79197,520.35863
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1333,1333,0.00138,287.50652,12.91072,14.39353,0.00026,212.80668,0.00041,0.03977,1.64214,529.30141
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1334,1334,0.00137,305.50529,12.82827,0.04182,0.00067,212.4517,0.00041,0.06809,1.63336,532.53098
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1335,1335,0.00107,279.3016,12.9045,41.99937,0.00025,210.91847,0.00041,0.05603,1.68072,546.86242
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1336,1336,0.00122,264.82008,13.03982,0.04235,0.00045,213.22443,0.00057,0.04745,1.76733,492.9437
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1337,1337,0.00141,280.60167,12.90282,25.43762,0.00028,212.99615,0.00045,0.04152,1.6646,533.64652
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1338,1338,0.00187,283.57645,12.91314,0.06371,0.00041,212.82001,0.00048,0.06101,1.64788,511.08496
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1339,1339,0.00124,291.46798,12.87358,18.93511,0.00025,210.94181,0.00032,0.05796,1.68615,535.9644
