modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,590,590,65.26304,261.35683,15.07335,0.1403,0.00244,390.30239,0.00039,0.03792,1.86637,734.04303
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,591,591,100.45042,294.5266,15.52677,0.05322,0.00068,356.81895,0.00064,0.05127,1.84069,769.26924
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,592,592,22.60433,282.25357,14.56497,0.06233,0.0004,377.09619,0.00046,0.05345,1.97084,698.60654
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,593,593,39.01239,282.98779,14.78677,0.06296,0.00048,376.38755,0.00033,0.04386,1.78695,715.06908
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,594,594,25.21169,278.35234,16.50021,0.10233,0.00025,371.74351,0.0003,0.03842,1.76746,693.71651
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,595,595,41.16502,244.1615,14.3762,0.06564,0.00039,414.40581,0.0003,0.04688,2.17674,716.39848
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,596,596,37.37915,256.70942,14.55255,0.06696,0.00039,395.53489,0.0003,0.06975,1.88878,706.20219
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,597,597,102.50563,296.41847,18.29528,0.05395,0.00032,353.476,0.00043,0.05559,1.87273,772.6784
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,598,598,38.55754,308.24819,16.0065,0.08621,0.00047,349.65462,0.00033,0.0463,2.0896,714.68976
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,599,599,13.8736,302.47883,16.31095,0.09773,0.00046,356.65067,0.00063,0.12411,2.04175,691.57873
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,600,600,19.15266,287.63024,17.11166,0.05811,0.00032,363.38208,0.0003,0.07574,1.83035,689.24146
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,601,601,19.14447,280.87336,16.2196,0.10449,0.00045,378.43909,0.00038,0.06694,2.17878,697.02756
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,602,602,31.52641,286.73635,15.11531,0.08263,0.00027,365.64584,0.00046,0.04213,1.85682,701.00622
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,603,603,55.77851,271.28242,16.42641,0.09153,0.00031,380.36691,0.0003,0.03906,1.76193,725.74738
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,604,604,18.75004,253.68253,13.98222,0.05496,0.00056,406.57351,0.00058,0.05361,2.13341,695.23142
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,605,605,80.11581,316.57227,18.3201,0.1072,0.00031,337.13061,0.00029,0.03397,1.95837,754.23893
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,606,606,37.20383,310.57029,16.15825,0.11844,0.00046,347.0785,0.00029,0.05628,2.1821,713.36844
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,607,607,11.60054,293.14119,16.45604,0.06559,0.00028,364.28577,0.00035,0.04139,2.5055,688.09665
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,608,608,0.00094,288.43877,17.29237,0.05201,0.00036,365.8699,0.00028,0.05859,1.93735,673.65057
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,609,609,28.15926,292.10759,14.5894,0.04294,0.0004,370.30868,0.00034,0.05621,2.12056,707.38538
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,610,610,33.46332,260.19101,15.1284,0.05716,0.00034,394.97627,0.0004,0.20695,1.98014,706.00399
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,611,611,59.08328,291.77768,15.55581,0.07299,0.00055,363.141,0.00033,1.9703,1.87998,733.48192
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,612,612,31.99575,315.69928,16.95101,0.11749,0.00047,342.18739,0.00033,0.10216,1.80737,708.86125
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,613,613,30.7182,309.15849,16.46868,0.0656,0.00038,347.08425,0.00034,0.03358,2.11756,705.64708
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,614,614,7.85946,298.85369,15.39075,0.08954,0.00027,362.73574,0.00643,0.02052,1.9697,686.9261
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,615,615,23.94625,276.77853,17.45439,0.095,0.0003,375.7045,0.00033,0.04674,2.24875,696.27479
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,616,616,8.72952,289.25599,15.04107,0.07109,0.00041,374.29867,0.00085,0.03256,2.01011,689.44027
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,617,617,46.53926,291.88739,14.55547,0.05213,0.00037,367.5661,0.00043,0.05558,1.90877,722.5655
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,618,618,35.03845,264.62384,15.72132,0.1227,0.00055,386.34519,0.00043,0.03904,1.95851,703.85003
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,619,619,53.24291,295.38536,15.07685,0.06839,0.00128,358.89462,0.00034,0.0565,2.07107,724.79732
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,620,620,31.50122,298.7548,15.5557,0.04033,0.00334,359.92856,0.00049,0.05298,2.00033,707.83775
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,621,621,34.0106,290.67288,14.71813,0.07017,0.0004,368.50645,0.00035,0.04542,1.93181,709.95621
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,622,622,14.36784,268.85133,15.70251,0.06783,0.00044,383.74381,0.00057,0.03618,1.87229,684.6428
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,623,623,61.87055,284.99418,14.65077,0.0617,0.0003,375.88624,0.00248,0.03738,1.96191,739.46551
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,624,624,21.61808,272.27736,16.27375,0.05644,0.00051,379.29419,0.00056,0.05293,1.85368,691.4275
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,625,625,60.34578,292.54565,15.45588,0.06324,0.00034,367.82453,0.00031,0.06409,1.962,738.26182
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,626,626,22.96983,290.06022,16.49872,0.08044,0.00036,361.8278,0.00029,0.04987,1.9483,693.43583
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,627,627,46.78288,278.03354,16.86819,0.07058,0.00035,380.18594,0.00035,0.03504,1.93507,723.91194
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,628,628,12.8776,263.56842,14.70029,0.06541,0.00036,387.52085,0.00042,0.06796,1.93129,680.7326
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,629,629,56.18321,275.00387,16.48198,0.07357,0.00027,375.71475,0.00043,0.07158,1.90193,725.43159
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,630,630,43.11977,266.38513,17.53891,0.14484,0.0005,390.79551,0.00043,0.05218,1.87412,719.91139
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,631,631,70.08455,294.89532,16.04805,0.0547,0.00029,362.11752,0.00059,0.05444,1.77402,745.02948
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,632,632,26.81395,284.30499,14.93367,0.06082,0.00054,367.86282,0.00031,0.03773,1.96291,695.97774
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,633,633,36.61021,238.51438,13.94555,0.06755,0.00039,414.77416,0.00031,0.03644,2.07383,706.02282
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,634,634,25.51775,251.36323,14.48467,0.0511,0.00045,406.47811,0.00031,0.05094,1.84322,699.78978
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,635,635,79.746,263.89342,14.23128,0.07348,0.00059,391.54397,0.00045,0.06458,1.96507,751.51884
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,636,636,71.3609,279.10403,16.81718,0.07574,0.00064,378.45852,0.00029,0.0565,1.88194,747.75574
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,637,637,92.85553,279.56244,17.07023,0.10136,0.00036,377.9806,0.00034,0.10836,1.83392,769.51314
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,638,638,4.54776,263.95965,14.51602,0.08538,0.00063,388.56867,0.0004,0.05312,1.90562,673.63725
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,639,639,95.75666,281.22872,16.33456,0.04864,0.00028,375.54545,0.00043,0.04492,1.81546,770.77512
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,640,640,4.06814,303.72356,16.78243,0.14662,0.00038,346.14256,0.00031,0.08928,1.97021,672.92349
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,641,641,12.85839,285.24614,14.58091,0.06905,0.00055,369.09265,0.00044,0.05562,1.9711,683.87485
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,642,642,38.45389,289.56246,15.37031,0.05767,0.00041,367.92668,0.0006,0.0429,1.83895,713.25387
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,643,643,34.39578,249.7416,14.04605,0.05574,0.00055,403.57532,0.00031,0.06668,1.94112,703.82315
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,644,644,32.78914,247.34716,14.53687,0.062,0.00043,410.08452,0.00048,0.06167,1.77389,706.65616
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,645,645,118.02393,256.44634,15.27039,0.06744,0.00042,400.27137,0.00031,0.04432,1.7951,791.91962
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,646,646,27.74003,262.78795,15.2216,0.05593,0.00045,390.49978,0.00072,0.05221,2.18322,698.54189
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,647,647,55.83342,285.19657,15.02948,0.06193,0.00047,370.14061,0.00053,0.08559,1.75931,728.10791
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,648,648,65.07866,274.26014,20.05679,0.06049,0.00062,379.79479,0.00067,0.05304,1.89756,741.20276
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,649,649,36.67329,257.44891,14.04637,0.05753,0.00047,401.39368,0.00044,0.05757,2.12435,711.80261
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,650,650,42.73901,276.61777,17.52011,0.04644,0.00047,379.66561,0.00045,0.05879,1.79216,718.44081
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,651,651,63.84681,298.59447,14.76363,0.06012,0.00032,359.63177,0.00068,0.06968,2.07785,739.04533
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,652,652,44.89903,301.39728,15.51342,0.08712,0.00043,357.38581,0.0009,0.04587,1.77089,721.10075
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,653,653,26.39875,301.36153,15.34227,0.05298,0.00037,351.75197,0.0003,0.07205,1.91421,696.89443
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,654,654,19.70644,295.47294,15.04393,0.05037,0.00052,365.25528,0.00043,0.04607,1.84329,697.41927
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,655,655,18.7064,294.62317,14.70501,0.05371,0.00032,356.94693,0.00034,0.05288,1.77919,686.86795
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,656,656,29.00311,284.24343,15.85479,0.08856,0.00051,372.79175,0.00044,0.05421,1.82705,703.86385
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,657,657,25.69184,220.96096,15.22858,0.04268,0.00073,428.80619,0.00034,0.04798,1.93979,692.71909
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,658,658,38.0434,233.77916,14.3773,0.05355,0.00044,422.71794,0.00031,0.0448,1.83053,710.84743
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,659,659,157.65104,251.58208,15.94389,0.07632,0.00066,404.74665,0.00032,0.03821,1.91454,831.95371
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,660,660,27.81067,248.63633,14.10405,0.07618,0.00039,403.54416,0.00175,0.04118,1.77184,695.98655
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,661,661,134.05318,251.2186,15.58547,0.09698,0.0008,405.70802,0.00032,0.0416,1.86217,808.56714
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,662,662,3.79284,229.02788,15.15915,0.04251,0.00043,422.08424,0.00043,0.05339,1.83836,671.99923
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,663,663,90.0867,261.17666,14.26881,0.06369,0.00049,389.90264,0.00032,0.05326,1.80915,757.36172
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,664,664,71.35895,260.37598,16.66311,0.10674,0.00127,394.81778,0.00058,0.06223,1.85052,745.23716
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,665,665,58.47604,243.21138,15.01745,0.08295,0.00071,406.79774,0.00032,0.06589,1.90062,725.5531
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,666,666,59.17234,240.58332,15.27092,0.05326,0.00027,416.09929,0.0006,0.04587,1.8969,733.12277
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,667,667,148.55698,254.61443,15.57421,0.05662,0.00029,401.24923,0.00055,0.09209,1.92277,822.06717
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,668,668,8.25858,267.85699,16.65788,0.03817,0.0003,380.01423,0.00031,0.06764,1.83694,674.73104
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,669,669,49.22567,267.18625,15.53539,0.07397,0.00026,383.50574,0.00094,0.18063,1.97096,717.67981
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,670,670,64.91515,268.06478,16.52502,0.05038,0.00065,387.2094,0.00031,0.04771,1.87069,738.68409
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,671,671,48.71966,241.94203,13.88913,0.05912,0.00051,411.19628,0.00046,0.06239,1.82282,717.6924
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,672,672,52.56552,241.52864,16.30089,0.06301,0.00048,413.30908,0.0013,0.06802,1.98033,725.81727
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,673,673,79.87221,216.81842,15.42149,0.06142,0.0004,432.21761,0.00065,0.0432,1.89257,746.32797
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,674,674,77.41985,234.10232,15.06998,0.04772,0.00033,421.94295,0.00049,0.05749,1.85502,750.49615
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,675,675,184.30952,266.83161,15.6325,0.08901,0.00046,388.17911,0.00036,0.04715,1.82218,856.9119
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,676,676,2.6899,270.17664,15.97799,0.05364,0.0005,378.44569,0.00075,0.06319,1.76067,669.16897
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,677,677,47.03562,272.73437,16.08626,0.05537,0.00046,375.97399,0.00047,0.037,1.78935,713.71289
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,678,678,53.94626,256.27787,15.38572,0.04517,0.00048,399.56054,0.00054,0.09798,2.10438,727.41894
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,679,679,44.42512,201.75903,14.79515,0.04881,0.00049,448.38809,0.00032,0.07759,1.73576,711.23036
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,680,680,64.48982,200.85108,14.54447,0.06358,0.00082,455.87791,0.00052,0.06747,2.0289,737.92457
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,681,681,211.61279,231.2502,14.61656,0.04738,0.00036,424.46388,0.00046,0.06591,2.01334,884.07088
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,682,682,27.10395,254.91876,14.05469,0.06118,0.0008,397.62739,0.00048,0.05441,1.87938,695.70104
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,683,683,63.21895,238.68377,14.19868,0.04791,0.00037,415.11028,0.00033,0.04374,1.8437,733.14773
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,684,684,90.2597,241.62766,15.30762,0.0798,0.00029,414.14893,0.00038,0.13011,1.97287,763.52736
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,685,685,82.27596,200.42234,14.6219,0.06298,0.00029,452.4115,0.0003,0.03398,1.85063,751.67988
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,686,686,78.21194,216.48488,15.64065,0.04539,0.00048,439.7422,0.00061,0.05942,2.15488,752.34045
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,687,687,118.48012,202.47502,14.49496,0.0554,0.00029,451.16117,0.00055,0.05893,1.87505,788.60149
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,688,688,104.79646,207.15854,15.23769,0.08079,0.00041,450.19211,0.00044,0.09006,2.19671,779.75321
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,689,689,221.03556,238.15508,14.55927,0.04853,0.00039,420.30864,0.00048,0.05568,2.24319,896.40682
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,690,690,10.22601,214.81123,15.22153,0.05785,0.00043,436.47244,0.00042,0.0416,2.00139,678.8329
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,691,691,105.4118,228.72546,14.52471,0.05435,0.00032,421.3226,0.00048,0.0578,1.86689,771.96441
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,692,692,85.0444,218.84643,16.85254,0.04624,0.00041,436.47075,0.00041,0.09199,2.23577,759.58894
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,693,693,89.85414,213.68028,14.75255,0.07137,0.00029,436.28041,0.00031,0.04675,1.77779,756.46389
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,694,694,101.88086,224.25361,15.21413,0.06902,0.00025,432.12203,0.0005,0.06773,2.07338,775.68151
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,695,695,104.9909,200.82137,14.03244,0.04887,0.00031,450.12432,0.00042,0.08409,1.90034,772.00306
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,696,696,97.5347,221.57637,15.13574,0.07646,0.00036,434.61619,0.00045,0.06573,2.26339,771.26939
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,697,697,118.27587,207.76127,13.81928,0.05242,0.00031,443.96464,0.0012,0.0453,1.87956,785.79985
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,698,698,100.01768,211.79917,15.70085,0.07725,0.00048,444.04153,0.00036,0.06145,2.69188,774.39065
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,699,699,112.2809,217.52393,14.90777,0.05255,0.00049,433.44063,0.00034,0.08619,1.93629,780.22909
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,700,700,109.47085,213.50865,15.34071,0.06901,0.00253,443.28535,0.00052,0.08085,2.37792,784.13639
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,701,701,101.24952,195.26727,14.22846,0.17033,0.00052,456.3038,0.00029,0.07073,1.98092,769.27184
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,702,702,108.51237,199.62131,15.5309,0.03809,0.0003,456.6239,0.00055,0.08461,2.33903,782.75106
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,703,703,124.74711,209.97942,13.68944,0.04481,0.00086,441.69858,0.00031,0.07422,1.95816,792.19291
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,704,704,122.12258,214.10026,15.06231,0.06912,0.00059,442.03876,0.00132,0.19817,2.25921,795.85232
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,705,705,110.06349,219.96316,14.53105,0.06057,0.00028,430.69448,0.00047,0.04501,1.89546,777.25397
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,706,706,107.77636,204.81216,15.10483,0.10305,0.00025,451.93883,0.00047,0.15836,2.31147,782.20578
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,707,707,99.22514,180.43389,13.86463,0.04874,0.00059,470.85888,0.00051,0.06567,1.907,766.40505
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,708,708,116.80953,188.98293,17.06588,0.04295,0.00032,465.49308,0.00032,0.08613,2.31921,790.80035
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,709,709,139.16724,200.52374,13.99968,0.0487,0.00042,450.7126,0.00041,0.06019,1.94838,806.46136
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,710,710,131.61032,231.92148,14.10346,0.05238,0.0004,425.65608,0.00058,0.14062,2.34174,805.82706
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,711,711,119.14964,235.71067,13.9115,0.04942,0.0003,415.34945,0.00044,0.06134,1.8912,786.12396
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,712,712,90.32024,228.10032,13.68482,0.06103,0.00058,430.08539,0.00205,0.05948,2.23877,764.55268
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,713,713,83.9643,203.56569,13.81924,0.05944,0.00083,447.40333,0.00587,0.05732,1.86459,750.74061
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,714,714,96.07042,222.83412,14.01995,0.04203,0.00058,434.0981,0.00153,0.08114,2.19682,769.34469
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,715,715,115.98584,206.62614,13.66569,0.04242,0.00069,445.39499,0.00047,0.05922,1.90166,783.67712
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,716,716,99.49673,207.53155,14.06829,0.05935,0.00042,450.12283,0.00754,0.09099,2.49734,773.87504
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,717,717,113.075,244.52211,14.35738,0.04329,0.00053,408.9015,0.00091,0.04374,1.97174,782.9162
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,718,718,115.29389,201.16363,14.43332,0.06258,0.00045,457.60681,0.00045,0.50419,2.01975,791.08507
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,719,719,75.42089,236.97881,13.76503,0.05689,0.00044,415.61402,0.00071,0.06603,1.77277,743.67559
