modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1312,1312,0.00118,267.12603,43.68109,0.03788,0.00015,210.51915,0.00089,0.06677,1.65642,523.08956
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1313,1313,0.00113,271.73964,43.36538,0.05317,0.00032,214.10646,0.00048,0.04074,1.64149,530.94881
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1314,1314,0.0008,267.66596,43.4531,0.03644,0.00026,214.32626,0.0006,0.04979,1.63517,527.16838
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1315,1315,0.00154,240.66857,43.44528,0.04894,0.00055,211.68262,0.0006,0.05132,1.62529,497.52471
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1316,1316,0.00098,270.84731,43.19221,0.03734,0.00017,210.58725,0.00065,0.05306,1.63508,526.35405
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1317,1317,0.00122,292.45762,43.43865,0.05126,0.00026,214.38789,0.00061,0.03451,1.62049,551.99251
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1318,1318,0.0011,276.96506,43.4277,0.03666,0.0003,214.68184,0.0006,0.04974,1.60675,536.76975
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1319,1319,0.00169,278.52318,43.29505,0.05747,0.00027,211.87797,0.00042,0.05364,1.65279,535.46248
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1320,1320,0.00096,261.04394,43.73822,0.03653,0.0002,209.63266,0.00059,0.06254,1.62946,516.1451
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1321,1321,0.00117,259.15467,43.40401,0.04214,0.00027,214.32767,0.00047,0.03918,1.62257,518.59215
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1322,1322,0.00115,259.97455,43.41961,0.03654,0.00041,214.4497,0.00093,0.04765,1.6428,519.57334
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1323,1323,0.00146,272.78806,43.74842,0.04972,0.00038,211.86025,0.00047,0.0524,1.6529,530.15406
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1324,1324,0.00113,230.94428,43.2721,27.28808,0.00038,210.28119,0.00032,0.05804,1.6604,513.50592
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1325,1325,0.00163,275.85364,43.44441,0.04715,0.00031,215.62799,0.00062,0.06192,1.73802,536.77569
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1326,1326,0.00125,269.268,43.41778,35.978,0.0003,214.34822,0.00072,0.04126,1.61246,564.66799
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1327,1327,0.00159,215.51912,43.45091,0.04074,0.00017,211.80974,0.00031,0.05449,1.62785,472.50492
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1328,1328,0.00162,265.13209,43.71037,0.03782,0.00016,210.19588,0.00045,0.05634,1.63073,520.76546
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1329,1329,0.001,260.21744,43.4607,0.04355,0.00059,214.16258,0.00046,0.04053,1.64433,519.57118
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1330,1330,0.00112,276.74811,43.34952,0.03512,0.00028,215.23362,0.00072,0.07819,1.61995,537.06663
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1331,1331,0.00156,308.85793,43.81896,0.04506,0.00028,211.95835,0.00104,0.08891,1.62858,566.40067
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1332,1332,0.0015,257.23633,43.2266,19.97873,0.00038,209.43095,0.00029,0.0516,1.62243,531.54881
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1333,1333,0.00135,284.30752,43.60949,0.03756,0.00028,214.50992,0.00066,0.06532,1.68899,544.22109
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1334,1334,0.0014,248.20866,43.43175,57.11966,0.00028,214.62628,0.0006,0.04771,1.6446,565.08094
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1335,1335,0.00163,259.04233,43.63869,0.04685,0.00058,211.83423,0.00075,0.05292,1.62442,516.2424
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1336,1336,0.00156,250.05999,44.0979,64.63913,0.00024,209.87681,0.00049,0.06126,1.66775,570.40513
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1337,1337,0.00097,274.63225,43.31023,0.04197,0.00027,215.19735,0.00059,0.04444,1.72137,534.94944
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1338,1338,0.00115,259.80584,43.963,80.51373,0.00024,215.02358,0.00088,0.04282,1.61199,600.96323
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1339,1339,0.0015,260.1922,43.43053,0.04724,0.00029,211.3357,0.00071,0.05807,1.62224,516.68848
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1340,1340,0.00141,262.04387,44.05403,75.88686,0.00025,209.71834,0.00046,0.05207,1.63467,593.39196
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1341,1341,0.00128,265.26412,43.34102,0.04158,0.00027,214.44976,0.00047,0.04348,1.71204,524.85402
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1342,1342,0.00108,253.5362,44.25627,88.14669,0.00027,214.80368,0.00062,0.05159,1.64086,602.43726
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1343,1343,0.00268,259.83002,43.35431,0.05003,0.0004,211.93512,0.0006,0.0536,1.62303,516.84979
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1344,1344,0.00172,271.59686,44.09097,74.83241,0.00028,210.35912,0.0006,0.08004,1.6473,602.6093
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1345,1345,0.00134,274.70881,43.66516,0.04502,0.00049,215.2975,0.00047,0.04338,1.76517,535.52734
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1346,1346,0.00125,257.44158,43.9797,93.49118,0.00028,214.6707,0.00087,0.04881,1.61817,611.25254
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1347,1347,0.00183,262.24998,43.36863,0.05268,0.00028,212.06978,0.00057,0.05073,1.6276,519.42208
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1348,1348,0.00138,264.08963,44.11571,89.36985,0.00027,209.96642,0.00071,0.0539,1.62962,609.22749
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1349,1349,0.00084,264.42665,43.7534,0.04089,0.0006,214.15565,0.00074,0.03935,1.71283,524.13095
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1350,1350,1.62352,272.08753,44.19629,80.06881,0.00028,214.23879,0.00072,0.05973,1.64147,613.91714
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1351,1351,0.00196,295.20612,43.38982,0.03962,0.0003,211.30343,0.00047,0.06506,1.97377,551.98055
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1352,1352,0.00161,246.3915,43.57053,125.87224,0.00027,218.7488,0.00028,0.05598,1.64889,636.2901
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1353,1353,0.00103,252.84986,43.37038,0.04539,0.00033,214.50024,0.00048,0.04357,1.77951,512.59079
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1354,1354,6.03268,256.98785,43.544,118.74723,0.00058,214.60646,0.0006,0.04914,1.6096,641.57814
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1355,1355,0.00149,225.06042,43.42453,0.04332,0.00026,211.70414,0.00047,0.05078,1.62251,481.90792
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1356,1356,39.74614,244.87856,43.62837,57.87151,0.00025,210.02512,0.00029,0.04768,1.65965,597.85757
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1357,1357,0.00093,268.85462,43.85811,0.04172,0.0004,214.88271,0.0006,0.04387,1.69482,529.37778
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1358,1358,6.74336,278.05294,43.35224,43.96193,0.00026,214.09155,0.00064,0.05838,1.64264,587.90394
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1359,1359,0.00173,262.48839,43.32935,0.05064,0.00026,211.61185,0.00048,0.05167,1.65482,519.18919
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1360,1360,0.00143,267.02059,43.20979,38.01028,0.00027,209.69007,0.00096,0.06222,1.66554,559.66115
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1361,1361,0.00133,263.34182,43.41349,0.04054,0.00049,214.39303,0.00047,0.03623,1.70725,522.93465
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1362,1362,0.00116,239.06874,43.97548,62.80634,0.00025,214.06435,0.00064,0.04941,1.63924,561.60561
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1363,1363,0.00142,246.57345,43.53344,0.04443,0.00046,211.74578,0.00058,0.04787,1.62704,503.57447
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1364,1364,0.00154,302.1938,48.50406,1.26329,0.00026,210.28315,0.00049,0.05577,1.63817,563.94053
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1365,1365,0.0012,244.44506,43.37698,0.04679,0.00064,214.32885,0.00047,0.04377,1.65026,503.89402
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1366,1366,0.00103,261.53477,43.53214,0.03397,0.00026,214.01528,0.00059,0.04271,1.61248,520.77323
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1367,1367,0.00147,260.64594,43.30732,0.04586,0.0003,214.75554,0.00084,0.08138,1.68567,520.52432
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1368,1368,0.00135,229.87722,43.38199,17.88435,0.00042,211.27871,0.00046,0.05495,1.6327,504.11215
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1369,1369,0.0014,241.42782,44.51147,0.06582,0.00028,217.60136,0.00047,0.03678,1.69582,505.34122
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1370,1370,0.00138,233.77496,43.70357,27.42637,0.00026,213.49562,0.0006,0.04073,1.60839,520.05188
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1371,1371,0.00508,275.63057,43.65459,0.05086,0.00019,212.80396,0.00044,0.06172,1.62111,533.82852
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1372,1372,0.00118,256.18697,43.29477,45.37978,0.00028,209.55494,0.00049,0.0692,1.65409,556.1417
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1373,1373,0.00091,212.51878,43.7693,0.05417,0.00066,213.73274,0.00047,0.04037,1.69839,471.81579
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1374,1374,0.00115,254.27396,43.4007,3.25957,0.00025,212.95601,0.00058,0.04463,1.62917,515.56602
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1375,1375,0.00126,245.71342,43.49532,0.04229,0.00029,211.95333,0.00044,0.04856,1.62426,502.87917
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1376,1376,0.00117,238.91158,43.32054,10.12883,0.00025,209.85636,0.0004,0.06129,1.62367,503.90409
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1377,1377,0.0011,240.809,43.61721,0.03898,0.0003,213.06791,0.00045,0.04557,1.76288,499.3434
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1378,1378,0.00149,244.78837,43.47387,5.75224,0.00027,213.07332,0.0006,0.04959,1.63969,508.77944
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1379,1379,0.00158,225.01997,43.52398,0.04395,0.00016,211.68339,0.0007,0.05023,1.62384,481.9478
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1380,1380,0.00146,241.18359,43.7643,0.03362,0.00027,209.35738,0.00042,0.05561,1.65796,496.05461
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1381,1381,0.00097,239.38711,43.5859,0.03827,0.0003,213.1056,0.00046,0.04197,1.6236,497.78418
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1382,1382,0.00085,244.06015,43.51022,0.03894,0.00028,213.27692,0.00102,0.04611,1.63971,502.5742
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1383,1383,0.00183,240.16696,43.69078,0.03934,0.00017,211.46224,0.00061,0.04889,1.6279,497.03872
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1384,1384,0.00115,276.32413,43.15348,0.03786,0.00028,210.06405,0.00027,0.06074,1.6518,531.29376
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1385,1385,0.00093,259.91937,43.9555,0.03786,0.00031,213.30716,0.00046,0.04161,1.61711,518.88031
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1386,1386,0.0011,274.96936,43.53335,0.07646,0.00032,214.03293,0.00102,0.0487,1.60885,534.27209
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1387,1387,0.00147,261.18035,44.52982,0.04246,0.00031,211.32656,0.00039,0.05011,1.62515,518.75662
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1388,1388,0.00144,246.99425,43.11249,0.05088,0.00032,209.90529,0.00029,0.05563,1.65856,501.77915
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1389,1389,0.00146,254.61157,43.90097,0.04734,0.00074,216.93387,0.00056,0.03619,1.64435,517.17705
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1390,1390,0.00112,254.1995,43.1285,0.04693,0.00014,220.23201,0.0006,0.04902,1.63943,519.29725
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1391,1391,0.00184,255.44224,43.73824,0.04526,0.00027,211.63032,0.00049,0.05189,1.62601,512.53656
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1392,1392,0.00159,244.68179,43.52731,0.06018,0.00017,222.19547,0.0004,0.09685,1.66591,512.22967
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1393,1393,0.00139,250.34389,43.91338,0.04296,0.00031,250.16122,0.00071,0.07922,1.75126,546.29434
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1394,1394,0.00105,223.00229,43.90167,26.73631,0.00034,213.39077,0.00034,0.06725,1.61074,508.71076
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1395,1395,0.00143,254.11886,43.45366,0.04752,0.00036,211.8783,0.00047,0.04486,1.62331,511.16877
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1396,1396,0.00144,239.92756,43.46977,4.30187,0.00026,209.59407,0.00053,0.0654,1.68223,499.04313
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1397,1397,0.00132,260.11043,43.58536,0.0607,0.00032,213.14492,0.00068,0.06313,1.75055,518.71741
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1398,1398,0.00133,245.33747,43.33894,18.93127,0.00025,212.81061,0.00073,0.0507,1.62058,522.09188
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1399,1399,0.00207,277.06827,43.62706,0.04468,0.00066,211.57126,0.00048,0.05041,1.62307,533.98796
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1400,1400,0.00142,250.76627,43.394,45.57687,0.00028,209.6829,0.00058,0.06006,1.66251,551.14489
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1401,1401,0.00157,282.2568,43.87615,0.03657,0.00047,213.13143,0.00045,0.03776,1.71157,541.05277
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1402,1402,0.00148,288.20314,43.30933,40.08458,0.00026,213.0564,0.00072,0.04929,1.61118,586.31638
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1403,1403,0.00155,250.48412,43.64124,0.04205,0.00027,211.40987,0.00044,0.04597,1.62343,507.24894
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1404,1404,0.00162,248.64954,43.79087,41.73064,0.00025,210.32302,0.00042,0.06343,1.63032,546.19011
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1405,1405,0.00093,251.9884,43.80837,0.04483,0.00025,213.22174,0.00043,0.04366,1.67841,510.78702
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1406,1406,0.00108,213.44247,44.19458,80.05771,0.00025,213.45783,0.00045,0.04443,1.63693,552.83573
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1407,1407,0.00337,259.24526,43.54197,0.06716,0.00025,211.97215,0.00059,0.05234,1.65873,516.54182
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1408,1408,0.00137,238.48543,43.83146,101.0264,0.00027,209.61403,0.00046,0.06273,1.66181,594.68396
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1409,1409,0.001,220.14712,43.57031,0.04469,0.00029,213.13002,0.00055,0.0356,1.71465,478.64423
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1410,1410,12.86514,270.98852,43.90877,36.41906,0.00032,213.74844,0.00063,0.05981,1.6693,579.65999
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1411,1411,0.00192,257.72462,43.54962,0.06101,0.00045,223.96436,0.0007,0.05197,1.62353,526.97818
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1412,1412,0.00105,242.67461,44.75625,62.80934,0.00027,209.9019,0.0004,0.05742,1.63077,561.83201
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1413,1413,0.0053,277.62392,43.77085,0.04748,0.00028,213.37843,0.00047,0.03958,1.78593,536.65224
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1414,1414,0.0011,262.13566,44.11257,65.71875,0.00025,213.1847,0.00065,0.04419,1.61393,586.8118
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1415,1415,0.00163,285.76825,43.5926,0.04409,0.00036,211.61821,0.00045,0.04136,1.68327,542.75022
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1416,1416,0.00139,236.42978,43.74488,113.16148,0.00026,212.14848,0.0003,0.04232,1.65184,607.18073
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1417,1417,0.00138,230.93059,43.53963,0.04295,0.00031,213.49264,0.00043,0.0429,1.81229,489.86312
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1418,1418,1.84071,254.52062,43.69098,89.4661,0.00026,265.93805,0.00073,0.04566,1.62605,657.12916
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1419,1419,0.0014,237.97038,44.01772,0.05396,0.00031,232.29355,0.00086,0.06404,1.99422,516.39644
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1420,1420,26.95234,222.63868,44.19039,96.49877,0.00025,209.62809,0.00029,0.04639,1.7826,601.7378
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1421,1421,0.00115,217.56951,44.24378,0.03668,0.00044,213.70668,0.00045,0.03508,1.72491,477.31868
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1422,1422,63.28343,298.93648,43.10456,0.03965,0.00022,214.0749,0.00073,0.04651,1.78239,621.26887
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1423,1423,0.00107,276.8309,43.74756,0.03591,0.00032,209.38538,0.00058,0.03613,1.62086,531.65871
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1424,1424,0.00171,267.91826,43.01169,0.035,0.00025,209.73338,0.00033,0.03978,1.72944,522.46984
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1425,1425,0.00134,273.22098,43.71427,0.04262,0.00036,213.41919,0.00046,0.0374,1.73287,532.16949
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1426,1426,0.00125,286.5966,43.0498,0.04356,0.00032,213.45291,0.00061,0.04991,1.64522,544.84018
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1427,1427,0.00166,297.45194,43.66177,0.03641,0.00034,209.73536,0.00059,0.04567,1.65203,552.58577
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1428,1428,0.00141,247.37181,45.08273,0.05342,0.00031,209.89713,0.00045,0.04466,1.62065,504.07257
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1429,1429,0.00143,229.45193,43.88932,0.03721,0.00032,214.19779,0.00059,0.04327,1.61079,489.23265
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1430,1430,0.00147,251.97954,44.81731,0.04577,0.00028,213.63576,0.00097,0.04827,1.61103,512.1404
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1431,1431,0.00123,250.07811,43.58937,0.04032,0.00028,209.99736,0.00071,0.04401,1.62249,505.37388
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1432,1432,0.00126,238.49889,45.28927,0.03887,0.00028,210.30408,0.00063,0.04246,1.66212,495.83786
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1433,1433,0.00155,286.60081,43.70334,0.05412,0.00029,214.21676,0.00049,0.04238,1.62118,546.24092
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1434,1434,0.00118,255.33587,46.06361,0.02344,0.00017,214.4243,0.00075,0.04492,1.65585,517.55009
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1435,1435,0.00132,256.87481,43.50782,0.03987,0.00026,210.20105,0.00045,0.03747,1.6229,512.28595
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1436,1436,0.00077,262.70456,45.22743,0.0345,0.00031,209.57032,0.00029,0.05035,1.65228,519.24081
